,0,1,2
38399,runtime,and automatically,1
38400,runtime,extended cleaning w/o interruption,1
38401,charge time,3.5 hr,15
38402,charge time,30 minutes,1
38403,charge time,1 hr,88
38404,charge time,3-4 hours,1
38405,charge time,1-2 hour,1
38406,charge time,5 hr,2
38407,charge time,3 hr,32
38408,charge time,2 hr,11
38409,charge time,200 - 300min,1
38410,charge time,3 - 4 hr,1
38411,charge time,10hrs,1
38412,charge time,does not apply,14
38413,charge time,see manual,1
38414,charge time,4 hr,14
38415,charge time,3-5hours,1
38416,charge time,3 hours,2
38417,charge time,1/2 hours,1
38418,charge time,7 hr,1
38419,charge time,x,1
38420,charge time,2000mah ni-mh battery. can easily clean a whole ho,1
38421,charge time,45 minutes,1
38422,charge time,300 minutes,1
38423,charge time,15-20 mins,1
38424,charge time,240 min,1
38425,charge time,210 minutes,2
38426,charge time,not operational,1
38427,charge time,power plug,1
38428,charge time,2.5 hr,1
38429,charge time,13 hrs,1
38430,charge time,3-5 hours,2
38431,charge time,n/a,4
38432,charge time,5h,1
38433,charge time,3hours,1
38434,charge time,4-5 hr,1
38435,charge time,4 hours,1
38436,charge time,16 hr,2
38437,charge time,selecciona valor,1
38438,charge time,4-6h,1
38439,charge time,4.5,1
38440,charge time,2x faster,1
38441,charge time,3-4hr,1
38442,amplifier type,combo,1
38443,compatible guitar,electric guitar amplifier,1
38444,manufacturerpartnumber,nv351,1
38445,manufacturerpartnumber,sd22020,1
38446,manufacturerpartnumber,m08230red,2
38447,manufacturerpartnumber,5010327,1
38448,manufacturerpartnumber,ud70187,1
38449,manufacturerpartnumber,31671 78-89063-2418-8 sv-sh32,1
38450,manufacturerpartnumber,31681,1
38451,manufacturerpartnumber,hlva315j62,1
38452,manufacturerpartnumber,dc33,2
38453,manufacturerpartnumber,hnv115j06,1
38454,manufacturerpartnumber,sl18701p-10a,1
38455,assembled product dimensions l x w x h,11.75 x 15.38 x 25.75 inches,3
38456,assembled product dimensions l x w x h,6.00 x 8.00 x 15.00 inches,2
38457,assembled product dimensions l x w x h,9.00 x 12.00 x 47.00 inches,3
38458,assembled product dimensions l x w x h,18.70 x 7.80 x 9.30 inches,1
38459,assembled product dimensions l x w x h,21.10 x 12.50 x 18.80 inches,2
38460,assembled product dimensions l x w x h,14.61 x 18.57 x 4.49 inches,3
38461,assembled product dimensions l x w x h,13.70 x 23.00 x 27.00 inches,1
38462,assembled product dimensions l x w x h,14.00 x 12.00 x 12.00 inches,2
38463,assembled product dimensions l x w x h,9.38 x 15.25 x 31.60 inches,7
38464,assembled product dimensions l x w x h,23.50 x 16.50 x 17.00 inches,2
38465,assembled product dimensions l x w x h,9.80 x 14.50 x 35.40 inches,6
38466,assembled product dimensions l x w x h,4.61 x 15.66 x 16.14 inches,4
38467,assembled product dimensions l x w x h,27.16 x 4.92 x 5.91 inches,1
38468,assembled product dimensions l x w x h,16.00 x 16.00 x 20.75 inches,12
38469,assembled product dimensions l x w x h,16.00 x 17.50 x 28.75 inches,4
38470,assembled product dimensions l x w x h,9.50 x 14.25 x 32.00 inches,7
38471,assembled product dimensions l x w x h,13.00 x 13.00 x 20.75 inches,6
38472,assembled product dimensions l x w x h,11.00 x 10.00 x 45.00 inches,2
38473,assembled product dimensions l x w x h,12.25 x 12.25 x 15.00 inches,8
38474,assembled product dimensions l x w x h,4.60 x 5.50 x 25.60 inches,9
38475,assembled product dimensions l x w x h,24.25 x 18.25 x 20.75 inches,4
38476,assembled product dimensions l x w x h,14.00 x 14.00 x 4.00 inches,2
38477,assembled product dimensions l x w x h,16.00 x 5.25 x 6.25 inches,1
38478,assembled product dimensions l x w x h,10.50 x 135.00 x 2.00 inches,1
38479,assembled product dimensions l x w x h,9.50 x 14.50 x 32.00 inches,1
38480,assembled product dimensions l x w x h,25.00 x 16.00 x 16.00 inches,1
38481,assembled product dimensions l x w x h,16.0 x 17.5 x 28.75 inches,2
38482,assembled product dimensions l x w x h,8.23 x 10.00 x 25.70 inches,1
38483,assembled product dimensions l x w x h,15.88 x 5.75 x 7.50 inches,1
38484,assembled product dimensions l x w x h,13.78 x 13.78 x 4.20 inches,1
38485,assembled product dimensions l x w x h,22.00 x 12.75 x 11.00 inches,1
38486,assembled product dimensions l x w x h,12.50 x 8.00 x 5.10 inches,1
38487,assembled product dimensions l x w x h,7.00 x 10.00 x 44.00 inches,1
38488,assembled product dimensions l x w x h,20.00 x 13.00 x 45.00 inches,2
38489,assembled product dimensions l x w x h,16.75 x 16.75 x 21.25 inches,4
38490,assembled product dimensions l x w x h,19.50 x 16.00 x 5.30 inches,2
38491,assembled product dimensions l x w x h,14.57 x 11.81 x 34.25 inches,1
38492,assembled product dimensions l x w x h,18.50 x 15.20 x 24.80 inches,8
38493,assembled product dimensions l x w x h,12.20 x 13.40 x 32.00 inches,2
38494,assembled product dimensions l x w x h,20.125 x 20.125 x 25.0 inches,1
38495,assembled product dimensions l x w x h,18.50 x 8.27 x 11.42 inches,1
38496,assembled product dimensions l x w x h,17.25 x 11.80 x 31.50 inches,1
38497,assembled product dimensions l x w x h,12.25 x 9.62 x 19.00 inches,2
38498,assembled product dimensions l x w x h,13.00 x 12.50 x 45.00 inches,2
38499,assembled product dimensions l x w x h,13.25 x 13.25 x 17.50 inches,1
38500,assembled product dimensions l x w x h,11.25 x 12.88 x 35.00 inches,1
38501,assembled product dimensions l x w x h,9.38 x 14.75 x 44.00 inches,1
38502,assembled product dimensions l x w x h,15.00 x 13.50 x 44.00 inches,1
38503,assembled product dimensions l x w x h,13.90 x 13.90 x 4.00 inches,1
38504,assembled product dimensions l x w x h,15.60 x 8.20 x 5.70 inches,4
38505,assembled product dimensions l x w x h,6.00 x 8.50 x 6.00 inches,1
38506,assembled product dimensions l x w x h,21.00 x 13.50 x 13.20 inches,1
38507,assembled product dimensions l x w x h,11.75 x 6.31 x 10.25 inches,1
38508,assembled product dimensions l x w x h,13.25 x 11.00 x 11.75 inches,3
38509,assembled product dimensions l x w x h,13.00 x 14.00 x 44.00 i,1
38510,assembled product dimensions l x w x h,11.00 x 9.00 x 43.50 inches,1
38511,assembled product dimensions l x w x h,305.00 x 270.00 x 95.00 millimeters,1
38512,assembled product dimensions l x w x h,14.00 x 18.30 x 24.20 inches,1
38513,assembled product dimensions l x w x h,12.50 x 14.75 x 44.00 inches,1
38514,assembled product dimensions l x w x h,9.00 x 9.00 x 45.00 inches,1
38515,assembled product dimensions l x w x h,11.50 x 10.50 x 45.00 inches,1
38516,assembled product dimensions l x w x h,17.25 x 11.50 x 43.25 inches,1
38517,assembled product dimensions l x w x h,24.70 x 10.90 x 10.10 inches,1
38518,assembled product dimensions l x w x h,12.00 x 13.50 x 44.00 inches,1
38519,assembled product dimensions l x w x h,19.00 x 11.50 x 15.00 inches,1
38520,assembled product dimensions l x w x h,12.50 x 8.00 x 5.50 inches,1
38521,assembled product dimensions l x w x h,20.00 x 10.00 x 9.00 inches,1
38522,assembled product dimensions l x w x h,9.25 x 12.50 x 47.75 inches,1
38523,assembled product dimensions l x w x h,21.50 x 5.60 x 6.60 inches,1
38524,assembled product dimensions l x w x h,11.00 x 7.25 x 28.75 inches,1
38525,assembled product dimensions l x w x h,9.00 x 18.00 x 12.00 inches,1
38526,assembled product dimensions l x w x h,6.06 x 29.10 x 10.67 inches,4
38527,assembled product dimensions l x w x h,11.20 x 12.20 x 46.00 inches,1
38528,assembled product dimensions l x w x h,12.95 x 12.70 x 10.70 inches,1
38529,assembled product dimensions l x w x h,10.00 x 10.00 x 11.00 inches,1
38530,assembled product dimensions l x w x h,16.73 x 16.73 x 23.62 inches,2
38531,assembled product dimensions l x w x h,5.00 x 6.75 x 17.00 inch,1
38532,assembled product dimensions l x w x h,10.50 x 24.50 x 11.25 inches,1
38533,assembled product dimensions l x w x h,5.63 x 17.00 x 8.00 inches,1
38534,assembled product dimensions l x w x h,12.50 x 12.50 x 45.00 inches,1
38535,assembled product dimensions l x w x h,14.20 x 8.00 x 5.50 inches,1
38536,assembled product dimensions l x w x h,11.70 x 9.50 x 29.20 inches,1
38537,assembled product dimensions l x w x h,18.00 x 11.00 x 8.50 inches,1
38538,assembled product dimensions l x w x h,13.40 x 13.40 x 3.54 inches,1
38539,assembled product dimensions l x w x h,15.00 x 14.00 x 11.00 inches,1
38540,assembled product dimensions l x w x h,12.60 x 12.60 x 2.60 inches,1
38541,recommended surface,multi surface multi-surface,27
38542,recommended surface,multi surface,94
38543,recommended surface,multi-surface,100
38544,recommended surface,carpet,17
38545,recommended surface,floor,9
38546,recommended surface,multi surface. multi-surface,20
38547,recommended surface,wood,1
38548,recommended surface,carpet multi-surface,3
38549,recommended surface,floor. multi-surface,2
38550,recommended surface,hard floor,3
38551,recommended surface,carpet. multi-surface,2
38552,manufacturer part number,nv351,2
38553,manufacturer part number,a000168bl,35
38554,manufacturer part number,sh40090pc,3
38555,manufacturer part number,bd10320b,2
38556,manufacturer part number,lp-cvc,21
38557,manufacturer part number,hv320,1
38558,manufacturer part number,frtm-cv,3
38559,manufacturer part number,mdv-1bac,1
38560,manufacturer part number,24392,1
38561,manufacturer part number,vc2,2
38562,manufacturer part number,nes210,2
38563,manufacturer part number,1.348-197.0,1
38564,manufacturer part number,hwvi225j01,2
38565,manufacturer part number,95a,1
38566,manufacturer part number,sho9622110 9622110,2
38567,manufacturer part number,eur71b 71b,2
38568,manufacturer part number,sv780,1
38569,manufacturer part number,mod 120w,5
38570,manufacturer part number,pucrc90,2
38571,manufacturer part number,euras3030a as3030a,1
38572,manufacturer part number,eursc9180b sc9180b,1
38573,manufacturer part number,eursc435 sc435,1
38574,manufacturer part number,1622,2
38575,manufacturer part number,sho5872810 5872810,1
38576,manufacturer part number,uh5458-900,8
38577,manufacturer part number,eur684 684,1
38578,manufacturer part number,swiftjet,4
38579,manufacturer part number,yf-004c,4
38580,manufacturer part number,t2111zj1,3
38581,manufacturer part number,2037027,1
38582,manufacturer part number,does not apply,76
38583,manufacturer part number,2200022,2
38584,manufacturer part number,cz-001,1
38585,manufacturer part number,933304,1
38586,manufacturer part number,nec122a,1
38587,manufacturer part number,cvc-01,18
38588,manufacturer part number,not applicable,13
38589,manufacturer part number,lv900,4
38590,manufacturer part number,bdst1601,1
38591,manufacturer part number,5980627,16
38592,manufacturer part number,07/200us,1
38593,manufacturer part number,progreen,3
38594,manufacturer part number,a000109new,11
38595,manufacturer part number,35410ds,2
38596,manufacturer part number,uh30310,1
38597,manufacturer part number,ak-t2102111,1
38598,manufacturer part number,229602-01,1
38599,manufacturer part number,audewmotorgirl2946,3
38600,manufacturer part number,888816731,9
38601,manufacturer part number,uh72630,12
38602,manufacturer part number,he-wv-001,1
38603,manufacturer part number,n78,1
38604,manufacturer part number,hnv215b10,2
38605,manufacturer part number,a000168si,1
38606,manufacturer part number,twvc02wp1,2
38607,manufacturer part number,sh40090ca,5
38608,manufacturer part number,srft80603 80603,1
38609,manufacturer part number,5982500,2
38610,manufacturer part number,899,1
38611,manufacturer part number,twvc01bp1,33
38612,manufacturer part number,eursc5713b sc5713b,1
38613,manufacturer part number,-ct700,1
38614,manufacturer part number,eur530b 530b,1
38615,manufacturer part number,eur3670 3670,1
38616,manufacturer part number,eur6010d 6010d,1
38617,manufacturer part number,a000168re,8
38618,manufacturer part number,epzoee,5
38619,manufacturer part number,herchr-01,1
38620,manufacturer part number,krx1525637,1
38621,manufacturer part number,2030,9
38622,manufacturer part number,vbv1210,3
38623,manufacturer part number,svc-sc4588-a,1
38624,manufacturer part number,r500,2
38625,manufacturer part number,56451355911,2
38626,manufacturer part number,czxcq,16
38627,manufacturer part number,56451355894,4
38628,manufacturer part number,pavc101,5
38629,manufacturer part number,aa12v1,1
38630,manufacturer part number,1.348-115.0,1
38631,manufacturer part number,11326,1
38632,manufacturer part number,86t3,1
38633,manufacturer part number,sc689,1
38634,manufacturer part number,5895200,1
38635,manufacturer part number,eursc535 sc535,1
38636,manufacturer part number,eursc5745b sc5745b,1
38637,manufacturer part number,925104340m,1
38638,manufacturer part number,bdkbdh2020flfh bdh2020flfh,1
38639,manufacturer part number,hsvj520jmbf27,1
38640,manufacturer part number,audewmotorgirl2906,3
38641,manufacturer part number,a000168new2,3
38642,manufacturer part number,b07nvgv73h,1
38643,manufacturer part number,cvcv-2002,2
38644,manufacturer part number,da5g,1
38645,manufacturer part number,905-0079,1
38646,manufacturer part number,phv1810,1
38647,manufacturer part number,msp045bk,1
38648,manufacturer part number,2191u,1
38649,manufacturer part number,5895400,1
38650,manufacturer part number,2003,3
38651,manufacturer part number,726670294649,2
38652,manufacturer part number,5-20418m,1
38653,manufacturer part number,bdpsc103,1
38654,manufacturer part number,mho9244755,1
38655,manufacturer part number,2036000,1
38656,manufacturer part number,206033-01,2
38657,manufacturer part number,herchr050,2
38658,manufacturer part number,bp6p,1
38659,manufacturer part number,1831,1
38660,manufacturer part number,750,2
38661,manufacturer part number,ele king--rhvc,2
38662,manufacturer part number,hd1800,1
38663,manufacturer part number,twvc02bp1,10
38664,manufacturer part number,605760857361,3
38665,manufacturer part number,lxcq-0071-fba,2
38666,manufacturer part number,bd22050,1
38667,manufacturer part number,eursc6093 sc6093,1
38668,manufacturer part number,bisbgupro12t bgupro12t,1
38669,manufacturer part number,sho9625210 9625210,1
38670,manufacturer part number,eursc785at sc785at,1
38671,manufacturer part number,860200935,1
38672,manufacturer part number,eursc679j sc679j,1
38673,manufacturer part number,726670294609,1
38674,manufacturer part number,sho9623910 9623910,1
38675,manufacturer part number,sho9650610 9650610,1
38676,manufacturer part number,227591-01,2
38677,manufacturer part number,fba-autmorjp0019,1
38678,manufacturer part number,xd000089_v1,2
38679,manufacturer part number,fba_rtaa-cvc-106be,4
38680,manufacturer part number,94005as,1
38681,manufacturer part number,bxcpdyj001,1
38682,manufacturer part number,t50acd,1
38683,manufacturer part number,2280n,1
38684,manufacturer part number,5823900610,2
38685,manufacturer part number,210691-01,1
38686,manufacturer part number,ak-t21041f2,1
38687,manufacturer part number,if205,1
38688,manufacturer part number,va127,4
38689,manufacturer part number,bhn20110,1
38690,manufacturer part number,2017zz-8,2
38691,manufacturer part number,ud70169,2
38692,manufacturer part number,jps02,3
38693,manufacturer part number,r500+,1
38694,manufacturer part number,980b,1
38695,manufacturer part number,508h,1
38696,manufacturer part number,cf0055,1
38697,manufacturer part number,5989400,2
38698,manufacturer part number,neu180,7
38699,manufacturer part number,anh5134773,1
38700,manufacturer part number,rv750,3
38701,manufacturer part number,p820b,2
38702,manufacturer part number,dn622-dn79,2
38703,manufacturer part number,ac1802-1-fba,3
38704,manufacturer part number,sho9252810 9252810,1
38705,manufacturer part number,sho9623710 9623710,1
38706,manufacturer part number,1716b,1
38707,manufacturer part number,eur5745b 5745b,1
38708,manufacturer part number,vac,5
38709,manufacturer part number,xch2441193,1
38710,manufacturer part number,fc6144/01,1
38711,manufacturer part number,wd5,1
38712,manufacturer part number,czxc2507,1
38713,manufacturer part number,bh53020,2
38714,manufacturer part number,os-300,1
38715,manufacturer part number,4332948233,2
38716,manufacturer part number,wd-5k us,1
38717,manufacturer part number,2190,2
38718,manufacturer part number,hxcq-0072-fba,2
38719,manufacturer part number,56451355892,4
38720,manufacturer part number,pucrc96b,2
38721,manufacturer part number,1,3
38722,manufacturer part number,jingdong001,3
38723,manufacturer part number,sk-1,1
38724,manufacturer part number,vm4b500t,1
38725,manufacturer part number,c103 as is,1
38726,manufacturer part number,sd20005red,3
38727,manufacturer part number,lcb618,6
38728,manufacturer part number,eur899 899,1
38729,manufacturer part number,eur6844010 6844010,1
38730,manufacturer part number,eursc9050b sc9050b,1
38731,manufacturer part number,9510,1
38732,manufacturer part number,us-3345411,2
38733,manufacturer part number,de5g,1
38734,manufacturer part number,sho9625310 9625310,1
38735,manufacturer part number,eursc5815d sc5815d,1
38736,manufacturer part number,eur1934 1934,1
38737,manufacturer part number,rid31010 31010,1
38738,manufacturer part number,car-8781ar,6
38739,manufacturer part number,z3,1
38740,manufacturer part number,epzoee-004,1
38741,manufacturer part number,neu190,1
38742,manufacturer part number,66ggxcq003-bk01,2
38743,manufacturer part number,obcvc,1
38744,manufacturer part number,vacuum-1,2
38745,manufacturer part number,w50012,1
38746,manufacturer part number,acchepatwc-01,1
38747,manufacturer part number,gardenients,1
38748,manufacturer part number,reserwa211,1
38749,manufacturer part number,ptm9145154,1
38750,manufacturer part number,dig4947162,1
38751,manufacturer part number,vm6b500,1
38752,manufacturer part number,1797,3
38753,manufacturer part number,fc6148/01,1
38754,manufacturer part number,1782,2
38755,manufacturer part number,5010327,4
38756,manufacturer part number,2048n,1
38757,manufacturer part number,zr901101,1
38758,manufacturer part number,lqd2624118,1
38759,manufacturer part number,lbwvacuum106b,1
38760,manufacturer part number,40249,1
38761,manufacturer part number,hnv220b,1
38762,manufacturer part number,24899,1
38763,manufacturer part number,pucrc25,1
38764,manufacturer part number,mdv-1ba,2
38765,manufacturer part number,as3451a,1
38766,manufacturer part number,d600,1
38767,manufacturer part number,auvwd3,1
38768,manufacturer part number,wd4070,1
38769,manufacturer part number,pro83ba,1
38770,manufacturer part number,216861-01,4
38771,manufacturer part number,bdkbdh1220av bdh1220av,1
38772,manufacturer part number,sc684 f-3,1
38773,manufacturer part number,210759-04,1
38774,manufacturer part number,vnb-94bd,1
38775,manufacturer part number,1716,1
38776,manufacturer part number,shv9625310 9625310,1
38777,manufacturer part number,hnv115j06,1
38778,manufacturer part number,mercuryworld,1
38779,manufacturer part number,ahc-1,1
38780,manufacturer part number,up13,2
38781,manufacturer part number,vom205p0901,2
38782,manufacturer part number,cvc,2
38783,manufacturer part number,sd20010,2
38784,manufacturer part number,up20 ball animal 2,1
38785,manufacturer part number,bch65rt25,1
38786,manufacturer part number,gmn9080,1
38787,manufacturer part number,sd20505,1
38788,manufacturer part number,dg2018,1
38789,manufacturer part number,phh4993123,1
38790,manufacturer part number,4b-h403,1
38791,manufacturer part number,cvc-1001,1
38792,manufacturer part number,zig928393,1
38793,manufacturer part number,t825010w,1
38794,manufacturer part number,pf62ec,1
38795,manufacturer part number,sl18129,1
38796,manufacturer part number,w86552,4
38797,manufacturer part number,car vacuum,3
38798,manufacturer part number,sho9625110 9625110,1
38799,manufacturer part number,61544b,2
38800,manufacturer part number,eursc886e sc886e,1
38801,manufacturer part number,sc684f,1
38802,manufacturer part number,bisbgupro14t bgupro14t,1
38803,manufacturer part number,eursc689a sc689a,1
38804,manufacturer part number,ep22828gr,1
38805,manufacturer part number,st2620b,1
38806,manufacturer part number,wm-8573,1
38807,manufacturer part number,tsumbay car vacuum,4
38808,manufacturer part number,fanglingtech,1
38809,manufacturer part number,785614398643,1
38810,manufacturer part number,us_bh308_fba,1
38811,manufacturer part number,huahe002,1
38812,manufacturer part number,cm-yd-609,1
38813,manufacturer part number,263779,1
38814,manufacturer part number,214730-01,1
38815,manufacturer part number,1964,1
38816,manufacturer part number,281052,1
38817,manufacturer part number,41051,1
38818,manufacturer part number,200448,1
38819,manufacturer part number,u2000rb-1,1
38820,manufacturer part number,sl67834,2
38821,manufacturer part number,1558n,1
38822,manufacturer part number,hx6-35tm,1
38823,manufacturer part number,bh52210,1
38824,manufacturer part number,pucrc62.5,1
38825,manufacturer part number,45760,1
38826,manufacturer part number,el4335b,1
38827,manufacturer part number,ggsr-vac-gry,1
38828,manufacturer part number,sd20009,1
38829,manufacturer part number,30674,2
38830,manufacturer part number,cvc02,1
38831,manufacturer part number,0880-20,2
38832,manufacturer part number,231772-01,1
38833,manufacturer part number,sho5890210 5890210,1
38834,manufacturer part number,abs04_us,1
38835,manufacturer part number,7201,1
38836,manufacturer part number,eursc9050d sc9050d,1
38837,manufacturer part number,srft60777grn 60777grn,2
38838,manufacturer part number,4350399011,1
38839,manufacturer part number,pucrc26b,1
38840,manufacturer part number,5982100,1
38841,manufacturer part number,a3-vbl,1
38842,manufacturer part number,690,1
38843,manufacturer part number,azpucrc25,1
38844,manufacturer part number,5989500,1
38845,manufacturer part number,hv301,1
38846,manufacturer part number,pavc102,2
38847,manufacturer part number,1974,1
38848,manufacturer part number,fh50150,1
38849,manufacturer part number,58430,2
38850,manufacturer part number,w26,1
38851,manufacturer part number,209472-01,1
38852,manufacturer part number,tr650,1
38853,manufacturer part number,dxv10s,1
38854,manufacturer part number,epzoee-006,2
38855,manufacturer part number,bosoner-us xcq01,2
38856,manufacturer part number,t2115j81,1
38857,manufacturer part number,bd30025b,1
38858,manufacturer part number,sho5812600 5812600,1
38859,manufacturer part number,h0717hxcq,1
38860,manufacturer part number,gugure-black,2
38861,manufacturer part number,vacbp1,1
38862,manufacturer part number,ag19a,1
38863,manufacturer part number,vdu3173539,1
38864,manufacturer part number,3670g,1
38865,manufacturer part number,50313,1
38866,manufacturer part number,ws0050,1
38867,manufacturer part number,bisbgu5500 bgu5500,1
38868,manufacturer part number,eursc530a sc530a,1
38869,manufacturer part number,eur6090 6090,1
38870,manufacturer part number,rytek,1
38871,manufacturer part number,if201,1
38872,manufacturer part number,z610,1
38873,manufacturer part number,deebot n79s,1
38874,manufacturer part number,1905260,2
38875,manufacturer part number,33a1,1
38876,manufacturer part number,lx8-2-okox,1
38877,manufacturer part number,eur688 688,1
38878,manufacturer part number,sv1110,1
38879,manufacturer part number,sd30025b,1
38880,manufacturer part number,1793,1
38881,manufacturer part number,yf-8513-h,1
38882,manufacturer part number,nv360,1
38883,manufacturer part number,332037-01,1
38884,manufacturer part number,matccyomoid1569,1
38885,manufacturer part number,eursc688a sc688a,1
38886,manufacturer part number,eursc684f sc684f,1
38887,manufacturer part number,sho9991910 9991910,1
38888,manufacturer part number,bdh7200chv,1
38889,manufacturer part number,927111511m,1
38890,manufacturer part number,eursc5845b sc5845b,1
38891,manufacturer part number,nvc 115 jl,1
38892,manufacturer part number,sv1106,1
38893,manufacturer part number,4050010,1
38894,manufacturer part number,36120ds,1
38895,manufacturer part number,hd06001,1
38896,manufacturer part number,sc889a,1
38897,manufacturer part number,107252,1
38898,manufacturer part number,eursc6053 sc6053,1
38899,manufacturer part number,mdv-3ba,1
38900,manufacturer part number,euras2130a as2130a,1
38901,manufacturer part number,3670h,1
38902,manufacturer part number,cp9001,1
38903,manufacturer part number,zb1516,1
38904,manufacturer part number,41hbe030usa,1
38905,manufacturer part number,eursc412b sc412b,1
38906,manufacturer part number,71b,1
38907,manufacturer part number,44001,1
38908,manufacturer part number,bch65pet,1
38909,manufacturer part number,2021000,3
38910,manufacturer part number,qei7287491,1
38911,manufacturer part number,srft80773 80773,1
38912,manufacturer part number,1319,1
38913,manufacturer part number,mfmwvp20 wvp20,1
38914,manufacturer part number,eursc6025d sc6025d,1
38915,manufacturer part number,atj-2166,1
38916,manufacturer part number,963-12-00,1
38917,manufacturer part number,3090003,1
38918,manufacturer part number,as2004suy,1
38919,manufacturer part number,103-142690,1
38920,manufacturer part number,n79s,1
38921,manufacturer part number,vom205p 0901,1
38922,manufacturer part number,214730-01 as is,1
38923,manufacturer part number,56451355909,1
38924,manufacturer part number,x8,1
38925,manufacturer part number,xl2100rhs,1
38926,manufacturer part number,m137,1
38927,manufacturer part number,8960-20,1
38928,manufacturer part number,auvwd2,1
38929,manufacturer part number,tv1,1
38930,manufacturer part number,nfm3948779,1
38931,manufacturer part number,dc56 hard,1
38932,manufacturer part number,euras3030 as3030,1
38933,manufacturer part number,eur2113 2113,1
38934,manufacturer part number,618,1
38935,manufacturer part number,81l2w,1
38936,manufacturer part number,73102,1
38937,manufacturer part number,00-2079-2,1
38938,manufacturer part number,twvc01wp1,1
38939,manufacturer part number,pg93789,1
38940,manufacturer part number,lv901,1
38941,manufacturer part number,uh30600,1
38942,manufacturer part number,neu560,1
38943,manufacturer part number,trs8467326,1
38944,manufacturer part number,euksc679j-b0006huyu8,1
38945,manufacturer part number,4x16-c,1
38946,manufacturer part number,pcc795b,1
38947,manufacturer part number,eursc3700 sc3700,1
38948,manufacturer part number,mfmpro121002 pro121002,1
38949,manufacturer part number,sd12530,1
38950,manufacturer part number,shv9625410 9625410,1
38951,manufacturer part number,shv9551600 9551600,1
38952,manufacturer part number,ac1805-fba,1
38953,manufacturer part number,2191,1
38954,manufacturer part number,sc9150a,1
38955,manufacturer part number,myc1592519,1
38956,manufacturer part number,d1606,1
38957,manufacturer part number,5982600,1
38958,manufacturer part number,ctk1176563,1
38959,manufacturer part number,670,1
38960,manufacturer part number,631514855130,1
38961,manufacturer part number,4fbqa3ha5,1
38962,manufacturer part number,sc412b,1
38963,manufacturer part number,brm9669112,1
38964,manufacturer part number,mt820,2
38965,manufacturer part number,shv9651000 9651000,1
38966,manufacturer part number,1161,1
38967,manufacturer part number,fp160ukr,1
38968,manufacturer part number,fh50220,1
38969,manufacturer part number,a-116,1
38970,manufacturer part number,eursc887b sc887b,1
38971,manufacturer part number,sl18402-8b,1
38972,manufacturer part number,56451355920,1
38973,manufacturer_part_number,nv351,1
38974,manufacturer_part_number,sd20005red,1
38975,manufacturer_part_number,ud70187,2
38976,manufacturer_part_number,dc33,8
38977,manufacturer_part_number,ud70161,2
38978,manufacturer_part_number,vwm510,1
38979,manufacturer_part_number,5010327,7
38980,manufacturer_part_number,ud20120,4
38981,manufacturer_part_number,phv1810,1
38982,manufacturer_part_number,61778-96,1
38983,manufacturer_part_number,bdh2000pl,1
38984,manufacturer_part_number,hwvi225j21,1
38985,manufacturer_part_number,sd22020,2
38986,manufacturer_part_number,eursc679j,1
38987,manufacturer_part_number,3333627,1
38988,manufacturer_part_number,m08230red,2
38989,manufacturer_part_number,sd20020,2
38990,manufacturer_part_number,wd-5k,1
38991,manufacturer_part_number,sl18402-8b,5
38992,manufacturer_part_number,mts-wdv25,2
38993,manufacturer_part_number,hhvi315jo42,2
38994,manufacturer_part_number,chv1410l32,3
38995,manufacturer_part_number,hlva315j62,1
38996,manufacturer_part_number,fh50150,1
38997,manufacturer_part_number,xl2100rhs,1
38998,manufacturer_part_number,bd10320b,1
38999,manufacturer_part_number,vf409,1
39000,manufacturer_part_number,pavc101,1
39001,manufacturer_part_number,hlwva325j21,1
39002,manufacturer_part_number,hnv215b10,1
39003,manufacturer_part_number,chv1410l,1
39004,manufacturer_part_number,mts-wdv40,1
39005,manufacturer_part_number,hnv215bw10,1
39006,manufacturer_part_number,sl18701p-10a,1
39007,manufacturer_part_number,sl18116p,1
39008,manufacturer_part_number,rv700,1
39009,bagbagless,bagless,6
39010,bagbagless,bag,2
39011,color category,purple,11
39012,color category,red,37
39013,color category,blue,26
39014,color category,black,27
39015,color category,gray,9
39016,color category,yellow,2
39017,color category,white,11
39018,color category,red gray,3
39019,color category,green,3
39020,color category,red. gray,5
39021,color category,clear,1
39022,color category,light blue,1
39023,color category,yellow. black,1
39024,color category,blue. multi-color,1
39025,item location,us,3
39026,item location,united states,27
39027,item location,this item store in us warehouse.,2
39028,item location,us only.,12
39029,item location,this item store in us warehouse,1
39030,item location,unites states,1
39031,item location,us stock,3
39032,item location,usa,3
39033,item location,la puente,1
39034,item location,california,1
39035,amperage,8.8 a,96
39036,amperage,10 amp,3
39037,amperage,12,2
39038,amperage,10 amps,2
39039,amperage,5 amps,1
39040,amperage,8 a,1
39041,amperage,9.17 a,10
39042,amperage,2.8 ampere,1
39043,amperage,10 a,4
39044,amperage,11.8 amps,1
39045,amperage,11.9 amps,1
39046,amperage,17,1
39047,amperage,11 amp,1
39048,amperage,7.5 a,1
39049,amperage,10,4
39050,amperage,11.6,1
39051,amperage,9,1
39052,amperage,9.9,2
39053,amperage,7  amps,1
39054,amperage,9 a amps,2
39055,wattage,106 watts,97
39056,wattage,120 watts,63
39057,wattage,18w,1
39058,wattage,870 watts,1
39059,wattage,1100 watts,3
39060,wattage,1392 watts,2
39061,wattage,60 watts,4
39062,wattage,175 watts,1
39063,wattage,23,4
39064,wattage,1200,6
